ee32de,::1,GET,http://localhost:8000/categoria/new,1598356759,,200
9034af,::1,GET,http://localhost:8000/categoria/new,1598356762,b865fb,500
b865fb,::1,POST,http://localhost:8000/categoria/new,1598356762,,500
8fb090,::1,GET,http://localhost:8000/categoria/new,1598356833,,200
92b659,::1,GET,http://localhost:8000/categoria/new,1598356986,,200
2dee2a,::1,GET,http://localhost:8000/categoria/new,1598356989,63d957,500
63d957,::1,POST,http://localhost:8000/categoria/new,1598356989,,500
8d2309,::1,GET,http://localhost:8080/categoria/new,1598357439,,200
b4ab9e,::1,GET,http://localhost:8000/categoria/new,1598357471,,200
56fc8e,::1,POST,http://localhost:8000/categoria/new,1598357479,,302
8992da,::1,GET,http://localhost:8000/categoria/,1598357479,,200
1bfc64,::1,GET,http://localhost:8000/categoria/new,1598357540,,200
5dd2fa,::1,GET,http://localhost:8000/categoria/new,1598357544,a3b506,500
a3b506,::1,POST,http://localhost:8000/categoria/new,1598357544,,500
edb4c5,::1,GET,http://localhost:8000/categoria/new,1598357726,,200
448e25,::1,POST,http://localhost:8000/categoria/new,1598357744,,302
f087ca,::1,GET,http://localhost:8000/categoria/,1598357745,,200
70b3c4,::1,GET,http://localhost:8000/categoria/new,1598357753,,200
92f6be,::1,GET,http://localhost:8000/categoria/,1598357763,,200
08c8a3,::1,GET,http://localhost:8000/categoria/4/edit,1598357765,,200
1b1a59,::1,POST,http://localhost:8000/categoria/4/edit,1598357779,,302
45e5be,::1,GET,http://localhost:8000/categoria/,1598357779,,200
9f11f5,::1,GET,http://localhost:8000/categoria/4,1598357782,,200
dd112d,::1,GET,http://localhost:8000/categoria/4,1598357853,,200
aadfc8,::1,GET,http://localhost:8000/categoria/4,1598357867,,200
d35818,::1,GET,http://localhost:8000/categoria/4,1598357943,,200
5f69dd,::1,GET,http://localhost:8000/categoria/4,1598357966,,200
7f211c,::1,GET,http://localhost:8000/categoria/4,1598358005,,200
c7de8e,::1,GET,http://localhost:8000/categoria/,1598358008,,200
53d18f,::1,GET,http://localhost:8000/categoria/,1598358126,161dc6,500
161dc6,::1,GET,http://localhost:8000/categoria/,1598358126,,500
b2e96b,::1,GET,http://localhost:8000/categoria/,1598359177,a0cb70,500
a0cb70,::1,GET,http://localhost:8000/categoria/,1598359177,,500
e1a1db,::1,GET,http://localhost:8000/categoria/4/edit,1598359183,26d10a,500
26d10a,::1,GET,http://localhost:8000/categoria/4/edit,1598359183,,500
96e9a6,::1,GET,http://localhost:8000/categoria/4/edit,1598359303,,200
747bc7,::1,GET,http://localhost:8000/categoria/,1598359326,322fe1,500
322fe1,::1,GET,http://localhost:8000/categoria/,1598359326,,500
38f63e,::1,GET,http://localhost:8000/categoria/,1598359348,,200
cf135f,::1,GET,http://localhost:8000/categoria/new,1598359351,,200
8622e7,::1,POST,http://localhost:8000/categoria/new,1598359361,,302
959edf,::1,GET,http://localhost:8000/categoria/,1598359361,,200
5b5db0,::1,GET,http://localhost:8000/categoria/5/edit,1598359364,,200
3e8292,::1,GET,http://localhost:8000/categoria/,1598359366,,200
386818,::1,GET,http://localhost:8000/categoria/5/edit,1598359368,,200
068703,::1,DELETE,http://localhost:8000/categoria/5,1598359372,,302
0b33e4,::1,GET,http://localhost:8000/categoria/,1598359372,,200
5d4db6,::1,GET,http://localhost:8000/categoria/4/edit,1598359398,,200
632443,::1,GET,http://localhost:8000/categoria/4/edit,1598359689,,200
318211,::1,GET,http://localhost:8000/categoria/4/edit,1598359759,,200
f1d37d,::1,GET,http://localhost:8000/categoria/4/edit,1598359790,,200
68309d,::1,GET,http://localhost:8000/categoria/4/edit,1598359806,,200
d1821a,::1,GET,http://localhost:8000/categoria/4/edit,1598359857,,200
abd5df,::1,GET,http://localhost:8000/categoria/4/edit,1598360755,,200
a188bf,::1,POST,http://localhost:8000/categoria/4/edit,1598360758,,302
f97528,::1,GET,http://localhost:8000/categoria/,1598360758,,200
ba71d3,::1,GET,http://localhost:8000/categoria/,1598360866,,200
5e49a5,::1,GET,http://localhost:8000/categoria/,1598360894,,200
ad6128,::1,GET,http://localhost:8000/categoria/,1598360926,,200
cf401d,::1,GET,http://localhost:8000/categoria/new,1598360947,,200
25e3b3,::1,GET,http://localhost:8000/categoria/,1598360952,,200
0c5294,::1,GET,http://localhost:8000/categoria/4/edit,1598360955,,200
8b2a56,::1,GET,http://localhost:8000/categoria/4/edit,1598360999,,200
8f0b14,::1,GET,http://localhost:8000/categoria/4/edit,1598361025,,200
4e5a8b,::1,GET,http://localhost:8000/categoria/,1598361028,,200
34ff8f,::1,GET,http://localhost:8000/categoria/new,1598361032,,200
75c88c,::1,POST,http://localhost:8000/categoria/new,1598361038,,302
21e409,::1,GET,http://localhost:8000/categoria/,1598361039,,200
866983,::1,GET,http://localhost:8000/categoria/new,1598361044,,200
1ef325,::1,GET,http://localhost:8000/categoria/,1598361049,,200
a26a1f,::1,GET,http://localhost:8000/categoria/,1598361092,,200
cc1c4b,::1,GET,http://localhost:8000/categoria/,1598361093,,200
68f9c5,::1,GET,http://localhost:8000/categoria/,1598361094,,200
5fbab6,::1,GET,http://localhost:8000/,1598361522,,404
936b4f,::1,GET,http://localhost:8000/categoria/,1598361525,,200
ccbc47,::1,GET,http://localhost:8000/produto,1598361526,,301
f5189e,::1,GET,http://localhost:8000/produto/,1598361527,,200
926e7e,::1,GET,http://localhost:8000/produto/,1598362350,,200
38ef26,::1,GET,http://localhost:8000/produto/,1598362352,,200
18e549,::1,GET,http://localhost:8000/produto/,1598362414,,200
019240,::1,GET,http://localhost:8000/produto/,1598362785,,200
7dc401,::1,GET,http://localhost:8000/categoria/,1598362793,,200
2e234a,::1,GET,http://localhost:8000/produto/,1598362863,,200
0517d9,::1,GET,http://localhost:8000/produto/new,1598362866,,200
ca9871,::1,GET,http://localhost:8000/produto/new,1598362971,6b282f,500
6b282f,::1,GET,http://localhost:8000/produto/new,1598362971,,500
4128b4,::1,GET,http://localhost:8000/produto/new,1598363012,b955fb,500
b955fb,::1,GET,http://localhost:8000/produto/new,1598363012,,500
e5938c,::1,GET,http://localhost:8000/produto/new,1598363029,f16b1c,500
f16b1c,::1,GET,http://localhost:8000/produto/new,1598363029,,500
499425,::1,GET,http://localhost:8000/produto/new,1598363280,,200
b66c2e,::1,GET,http://localhost:8000/produto/new,1598363383,,200
1053b6,::1,POST,http://localhost:8000/produto/new,1598363415,,302
98ad7c,::1,GET,http://localhost:8000/produto/,1598363415,,200
463382,::1,GET,http://localhost:8000/produto/,1598363494,,200
adc440,::1,GET,http://localhost:8000/produto/new,1598363694,,200
422aac,::1,GET,http://localhost:8000/produto/new,1598363715,994610,500
994610,::1,POST,http://localhost:8000/produto/new,1598363715,,500
f012d6,::1,GET,http://localhost:8000/categoria/,1598363822,,200
2302b5,::1,GET,http://localhost:8000/produto/,1598363824,,200
71626a,::1,GET,http://localhost:8000/produto/new,1598363826,,200
a2a47d,::1,POST,http://localhost:8000/produto/new,1598363839,,302
826bc4,::1,GET,http://localhost:8000/produto/,1598363839,,200
7adc5e,::1,GET,http://localhost:8000/produto/,1598363979,,200
84e092,::1,GET,http://localhost:8000/produto/,1598363994,,200
9111fb,::1,GET,http://localhost:8000/produto/,1598364026,,200
ce8701,::1,GET,http://localhost:8000/produto/2,1598364054,,200
34e294,::1,GET,http://localhost:8000/produto/,1598364080,,200
f329b5,::1,GET,http://localhost:8000/categoria/,1598364094,,200
c4861d,::1,GET,http://localhost:8000/produto/,1598364096,,200
24741c,::1,GET,http://localhost:8000/categoria/,1598364100,,200
96c56f,::1,GET,http://localhost:8000/produto/,1598364102,,200
7edfa2,::1,GET,http://localhost:8000/,1598366810,,404
3ad729,::1,GET,http://localhost:8000/,1598366810,,500
2e7261,::1,GET,http://localhost:8000/,1598366810,,500
4c9483,::1,GET,http://localhost:8000/,1598366947,,404
2555da,::1,GET,http://localhost:8000/,1598366947,,500
2bc83f,::1,GET,http://localhost:8000/,1598366947,,500
745c1f,::1,GET,http://localhost:8000/,1598366952,,404
e68d8a,::1,GET,http://localhost:8000/,1598366952,,500
353b5f,::1,GET,http://localhost:8000/,1598366952,,500
83d0bb,::1,GET,http://localhost:8000/,1598367407,,500
f6dda2,::1,GET,http://localhost:8000/,1598367407,,500
f7a6b1,::1,GET,http://localhost:8000/produto/,1598367408,,200
d82e99,::1,GET,http://localhost:8000/produto/,1598367408,,500
560f1f,::1,GET,http://localhost:8000/,1598367423,,404
3a4bae,::1,GET,http://localhost:8000/,1598367598,,404
bf659b,::1,GET,http://localhost:8000/,1598367615,,404
a577af,::1,GET,http://localhost:8000/,1598368070,,404
c9fe4e,::1,GET,http://localhost:8000/,1598368230,,500
6bffba,::1,GET,http://localhost:8000/,1598368230,,500
a01ac4,::1,GET,http://localhost:8000/produto/,1598368231,,200
0eb849,::1,GET,http://localhost:8000/produto/,1598368231,,500
7c50ec,::1,GET,http://localhost:8000/produto/,1598368348,,200
57d573,::1,GET,http://localhost:8000/produto/,1598368348,,200
a622f1,::1,GET,http://localhost:8000/produto/,1598368349,,200
b73cef,::1,GET,http://localhost:8000/produto/,1598368350,,200
ca05be,::1,GET,http://localhost:8000/produto/,1598368351,,200
9fbe5d,::1,GET,http://localhost:8000/,1598368351,,404
aba305,::1,GET,http://localhost:8000/produto/,1598368352,,200
4a0a52,::1,GET,http://localhost:8000/produto/,1598368353,,200
ec2ba4,::1,GET,http://localhost:8000/produto/,1598368353,,200
ff5fe7,::1,GET,http://localhost:8000/produto/,1598368354,,200
8deb3f,::1,GET,http://localhost:8000/produto/,1598368355,,200
ff732c,::1,GET,http://localhost:8000/produto/,1598368355,,200
178c7d,::1,GET,http://localhost:8000/produto/,1598368356,,200
ef54fa,::1,GET,http://localhost:8000/produto/,1598368357,,200
9b2370,::1,GET,http://localhost:8000/produto/,1598368358,,200
0d984d,::1,GET,http://localhost:8000/produto/,1598368358,,200
2c7311,::1,GET,http://localhost:8000/produto/,1598368359,,200
099630,::1,GET,http://localhost:8000/produto/,1598368360,,200
88844b,::1,GET,http://localhost:8000/produto/,1598368360,,200
c552f1,::1,GET,http://localhost:8000/,1598368366,,404
a2760f,::1,GET,http://localhost:8000/,1598368370,,404
5b3168,::1,GET,http://localhost:8000/produto/,1598368397,,200
1f371c,::1,GET,http://localhost:8000/categoria/,1598368400,,200
df73c8,::1,GET,http://localhost:8000/produto/,1598368400,,200
c9b87f,::1,GET,http://localhost:8000/produto/1,1598368404,,200
3d5d5a,::1,GET,http://localhost:8000/produto/1,1598368501,,200
da836b,::1,GET,http://localhost:8000/produto/1,1598368535,,200
e51b02,::1,GET,http://localhost:8000/produto/1,1598368587,,200
dd19e8,::1,DELETE,http://localhost:8000/produto/1,1598368592,,302
383cbf,::1,GET,http://localhost:8000/produto/,1598368593,,200
686b19,::1,GET,http://localhost:8000/produto/2/edit,1598368596,,200
098986,::1,DELETE,http://localhost:8000/produto/2,1598368600,,302
86e125,::1,GET,http://localhost:8000/produto/,1598368600,,200
9f4db6,::1,GET,http://localhost:8000/categoria/,1598368603,,200
bb2769,::1,GET,http://localhost:8000/categoria/6/edit,1598368607,,200
c4d79f,::1,DELETE,http://localhost:8000/categoria/6,1598368610,,302
67b331,::1,GET,http://localhost:8000/categoria/,1598368611,,200
1fe9e6,::1,GET,http://localhost:8000/categoria/4/edit,1598368613,,200
fd58f6,::1,DELETE,http://localhost:8000/categoria/4,1598368616,,302
7a1313,::1,GET,http://localhost:8000/categoria/,1598368616,,200
